=== MNIST Image Spike Results - Round 5 ===
Time: 17235 ns | Spike State (7:0): 00000000
Time: 17275 ns | Spike State (7:0): 00000000
Time: 17315 ns | Spike State (7:0): 00000000
Time: 17355 ns | Spike State (7:0): 00000000
Time: 17395 ns | Spike State (7:0): 00000000
Time: 17435 ns | Spike State (7:0): 00000000
Time: 17475 ns | Spike State (7:0): 00000000
Time: 17515 ns | Spike State (7:0): 00000000
Time: 17555 ns | Spike State (7:0): 00000000
Time: 17595 ns | Spike State (7:0): 00000000
Time: 17635 ns | Spike State (7:0): 00000000
Time: 17675 ns | Spike State (7:0): 00000000
Time: 17715 ns | Spike State (7:0): 00000000
Time: 17755 ns | Spike State (7:0): 00000000
Time: 17795 ns | Spike State (7:0): 00000000
Time: 17835 ns | Spike State (7:0): 00000000
Time: 17875 ns | Spike State (7:0): 00000000
Time: 17915 ns | Spike State (7:0): 00000000
Time: 17955 ns | Spike State (7:0): 00000000
Time: 17995 ns | Spike State (7:0): 00000000
Time: 18035 ns | Spike State (7:0): 00000000
Time: 18075 ns | Spike State (7:0): 00000000
Time: 18115 ns | Spike State (7:0): 00000000
Time: 18155 ns | Spike State (7:0): 00000000
Time: 18195 ns | Spike State (7:0): 00000000
Time: 18235 ns | Spike State (7:0): 00000000
Time: 18275 ns | Spike State (7:0): 00000011
Time: 18315 ns | Spike State (7:0): 10000000
Time: 18355 ns | Spike State (7:0): 00000000
Time: 18395 ns | Spike State (7:0): 00000001
Time: 18435 ns | Spike State (7:0): 11111100
Time: 18475 ns | Spike State (7:0): 00000000
Time: 18515 ns | Spike State (7:0): 00000011
Time: 18555 ns | Spike State (7:0): 11111111
Time: 18595 ns | Spike State (7:0): 11000000
Time: 18635 ns | Spike State (7:0): 00000000
Time: 18675 ns | Spike State (7:0): 11111100
Time: 18715 ns | Spike State (7:0): 00111000
Time: 18755 ns | Spike State (7:0): 00000000
Time: 18795 ns | Spike State (7:0): 00001111
Time: 18835 ns | Spike State (7:0): 01000011
Time: 18875 ns | Spike State (7:0): 10000000
Time: 18915 ns | Spike State (7:0): 00000001
Time: 18955 ns | Spike State (7:0): 11110000
Time: 18995 ns | Spike State (7:0): 00110000
Time: 19035 ns | Spike State (7:0): 00000000
Time: 19075 ns | Spike State (7:0): 00011000
Time: 19115 ns | Spike State (7:0): 00000110
Time: 19155 ns | Spike State (7:0): 00000000
Time: 19195 ns | Spike State (7:0): 00000001
Time: 19235 ns | Spike State (7:0): 00000000
Time: 19275 ns | Spike State (7:0): 11100000
Time: 19315 ns | Spike State (7:0): 00000000
Time: 19355 ns | Spike State (7:0): 00000000
Time: 19395 ns | Spike State (7:0): 00011100
Time: 19435 ns | Spike State (7:0): 00000000
Time: 19475 ns | Spike State (7:0): 00000000
Time: 19515 ns | Spike State (7:0): 00000011
Time: 19555 ns | Spike State (7:0): 10000000
Time: 19595 ns | Spike State (7:0): 00000000
Time: 19635 ns | Spike State (7:0): 00000000
Time: 19675 ns | Spike State (7:0): 00111000
Time: 19715 ns | Spike State (7:0): 00000000
Time: 19755 ns | Spike State (7:0): 00000000
Time: 19795 ns | Spike State (7:0): 00000011
Time: 19835 ns | Spike State (7:0): 00000000
Time: 19875 ns | Spike State (7:0): 00000000
Time: 19915 ns | Spike State (7:0): 00000000
Time: 19955 ns | Spike State (7:0): 01100000
Time: 19995 ns | Spike State (7:0): 00000000
Time: 20035 ns | Spike State (7:0): 00000000
Time: 20075 ns | Spike State (7:0): 00001100
Time: 20115 ns | Spike State (7:0): 00000000
Time: 20155 ns | Spike State (7:0): 00000000
Time: 20195 ns | Spike State (7:0): 00000001
Time: 20235 ns | Spike State (7:0): 11000000
Time: 20275 ns | Spike State (7:0): 00000000
Time: 20315 ns | Spike State (7:0): 00000000
Time: 20355 ns | Spike State (7:0): 00011000
Time: 20395 ns | Spike State (7:0): 00000000
Time: 20435 ns | Spike State (7:0): 00000000
Time: 20475 ns | Spike State (7:0): 00000011
Time: 20515 ns | Spike State (7:0): 00000000
Time: 20555 ns | Spike State (7:0): 00000000
Time: 20595 ns | Spike State (7:0): 00000000
Time: 20635 ns | Spike State (7:0): 00100000
Time: 20675 ns | Spike State (7:0): 00000000
Time: 20715 ns | Spike State (7:0): 00000000
Time: 20755 ns | Spike State (7:0): 00000110
Time: 20795 ns | Spike State (7:0): 00000000
Time: 20835 ns | Spike State (7:0): 00000000
Time: 20875 ns | Spike State (7:0): 00000000
Time: 20915 ns | Spike State (7:0): 01000000
Time: 20955 ns | Spike State (7:0): 00000000
Time: 20995 ns | Spike State (7:0): 00000000
Time: 21035 ns | Spike State (7:0): 00000000
Time: 21075 ns | Spike State (7:0): 00000000
Time: 21115 ns | Spike State (7:0): 00000000
