=== MNIST Image Spike Results - Round 7 ===
Time: 25255 ns | Spike State (7:0): 00000000
Time: 25295 ns | Spike State (7:0): 00000000
Time: 25335 ns | Spike State (7:0): 00000000
Time: 25375 ns | Spike State (7:0): 00000000
Time: 25415 ns | Spike State (7:0): 00000000
Time: 25455 ns | Spike State (7:0): 00000000
Time: 25495 ns | Spike State (7:0): 00000000
Time: 25535 ns | Spike State (7:0): 00000000
Time: 25575 ns | Spike State (7:0): 00000000
Time: 25615 ns | Spike State (7:0): 00000000
Time: 25655 ns | Spike State (7:0): 00000000
Time: 25695 ns | Spike State (7:0): 00000000
Time: 25735 ns | Spike State (7:0): 00000000
Time: 25775 ns | Spike State (7:0): 00000000
Time: 25815 ns | Spike State (7:0): 00000000
Time: 25855 ns | Spike State (7:0): 00000000
Time: 25895 ns | Spike State (7:0): 00000000
Time: 25935 ns | Spike State (7:0): 00000000
Time: 25975 ns | Spike State (7:0): 00000000
Time: 26015 ns | Spike State (7:0): 00000000
Time: 26055 ns | Spike State (7:0): 00000000
Time: 26095 ns | Spike State (7:0): 00000000
Time: 26135 ns | Spike State (7:0): 00000000
Time: 26175 ns | Spike State (7:0): 00000000
Time: 26215 ns | Spike State (7:0): 00000000
Time: 26255 ns | Spike State (7:0): 00000000
Time: 26295 ns | Spike State (7:0): 00011100
Time: 26335 ns | Spike State (7:0): 00000000
Time: 26375 ns | Spike State (7:0): 00000000
Time: 26415 ns | Spike State (7:0): 00000110
Time: 26455 ns | Spike State (7:0): 00000000
Time: 26495 ns | Spike State (7:0): 00000000
Time: 26535 ns | Spike State (7:0): 00000100
Time: 26575 ns | Spike State (7:0): 00000000
Time: 26615 ns | Spike State (7:0): 00000000
Time: 26655 ns | Spike State (7:0): 00000000
Time: 26695 ns | Spike State (7:0): 00000000
Time: 26735 ns | Spike State (7:0): 00000100
Time: 26775 ns | Spike State (7:0): 00000000
Time: 26815 ns | Spike State (7:0): 00010000
Time: 26855 ns | Spike State (7:0): 10000100
Time: 26895 ns | Spike State (7:0): 00000000
Time: 26935 ns | Spike State (7:0): 00000000
Time: 26975 ns | Spike State (7:0): 00000000
Time: 27015 ns | Spike State (7:0): 01001000
Time: 27055 ns | Spike State (7:0): 00000000
Time: 27095 ns | Spike State (7:0): 00100100
Time: 27135 ns | Spike State (7:0): 00000001
Time: 27175 ns | Spike State (7:0): 00000000
Time: 27215 ns | Spike State (7:0): 00000000
Time: 27255 ns | Spike State (7:0): 10000001
Time: 27295 ns | Spike State (7:0): 00000000
Time: 27335 ns | Spike State (7:0): 00000000
Time: 27375 ns | Spike State (7:0): 00000000
Time: 27415 ns | Spike State (7:0): 00000000
Time: 27455 ns | Spike State (7:0): 00000000
Time: 27495 ns | Spike State (7:0): 00000000
Time: 27535 ns | Spike State (7:0): 00000000
Time: 27575 ns | Spike State (7:0): 00000000
Time: 27615 ns | Spike State (7:0): 00000000
Time: 27655 ns | Spike State (7:0): 00000000
Time: 27695 ns | Spike State (7:0): 01000000
Time: 27735 ns | Spike State (7:0): 00000000
Time: 27775 ns | Spike State (7:0): 00000000
Time: 27815 ns | Spike State (7:0): 00000100
Time: 27855 ns | Spike State (7:0): 10000000
Time: 27895 ns | Spike State (7:0): 00000000
Time: 27935 ns | Spike State (7:0): 00000000
Time: 27975 ns | Spike State (7:0): 00010000
Time: 28015 ns | Spike State (7:0): 00000000
Time: 28055 ns | Spike State (7:0): 00000000
Time: 28095 ns | Spike State (7:0): 00010010
Time: 28135 ns | Spike State (7:0): 00000000
Time: 28175 ns | Spike State (7:0): 00000000
Time: 28215 ns | Spike State (7:0): 00000010
Time: 28255 ns | Spike State (7:0): 00000000
Time: 28295 ns | Spike State (7:0): 00000000
Time: 28335 ns | Spike State (7:0): 00000000
Time: 28375 ns | Spike State (7:0): 00100000
Time: 28415 ns | Spike State (7:0): 00000000
Time: 28455 ns | Spike State (7:0): 00000000
Time: 28495 ns | Spike State (7:0): 00000100
Time: 28535 ns | Spike State (7:0): 00000000
Time: 28575 ns | Spike State (7:0): 00000000
Time: 28615 ns | Spike State (7:0): 00000000
Time: 28655 ns | Spike State (7:0): 11010000
Time: 28695 ns | Spike State (7:0): 00000000
Time: 28735 ns | Spike State (7:0): 00000000
Time: 28775 ns | Spike State (7:0): 00001000
Time: 28815 ns | Spike State (7:0): 00000000
Time: 28855 ns | Spike State (7:0): 00000000
Time: 28895 ns | Spike State (7:0): 00000000
Time: 28935 ns | Spike State (7:0): 00000000
Time: 28975 ns | Spike State (7:0): 00000000
Time: 29015 ns | Spike State (7:0): 00000000
Time: 29055 ns | Spike State (7:0): 00000000
Time: 29095 ns | Spike State (7:0): 00000000
Time: 29135 ns | Spike State (7:0): 00000000
