=== MNIST Image Spike Results - Round 1 ===
Time: 1195 ns | Spike State (7:0): 00000000
Time: 1235 ns | Spike State (7:0): 00000000
Time: 1275 ns | Spike State (7:0): 00000000
Time: 1315 ns | Spike State (7:0): 00000000
Time: 1355 ns | Spike State (7:0): 00000000
Time: 1395 ns | Spike State (7:0): 00000000
Time: 1435 ns | Spike State (7:0): 00000000
Time: 1475 ns | Spike State (7:0): 00000000
Time: 1515 ns | Spike State (7:0): 00000000
Time: 1555 ns | Spike State (7:0): 00000000
Time: 1595 ns | Spike State (7:0): 00000000
Time: 1635 ns | Spike State (7:0): 00000000
Time: 1675 ns | Spike State (7:0): 00000000
Time: 1715 ns | Spike State (7:0): 00000000
Time: 1755 ns | Spike State (7:0): 00000000
Time: 1795 ns | Spike State (7:0): 00000000
Time: 1835 ns | Spike State (7:0): 00000000
Time: 1875 ns | Spike State (7:0): 00000000
Time: 1915 ns | Spike State (7:0): 00000000
Time: 1955 ns | Spike State (7:0): 00000000
Time: 1995 ns | Spike State (7:0): 00000000
Time: 2035 ns | Spike State (7:0): 00000000
Time: 2075 ns | Spike State (7:0): 00000000
Time: 2115 ns | Spike State (7:0): 00000000
Time: 2155 ns | Spike State (7:0): 00000000
Time: 2195 ns | Spike State (7:0): 00000000
Time: 2235 ns | Spike State (7:0): 00000011
Time: 2275 ns | Spike State (7:0): 10000000
Time: 2315 ns | Spike State (7:0): 00000000
Time: 2355 ns | Spike State (7:0): 00000001
Time: 2395 ns | Spike State (7:0): 11111100
Time: 2435 ns | Spike State (7:0): 00000000
Time: 2475 ns | Spike State (7:0): 00000011
Time: 2515 ns | Spike State (7:0): 11111111
Time: 2555 ns | Spike State (7:0): 11000000
Time: 2595 ns | Spike State (7:0): 00000000
Time: 2635 ns | Spike State (7:0): 11111100
Time: 2675 ns | Spike State (7:0): 00111000
Time: 2715 ns | Spike State (7:0): 00000000
Time: 2755 ns | Spike State (7:0): 00001111
Time: 2795 ns | Spike State (7:0): 00000011
Time: 2835 ns | Spike State (7:0): 10000000
Time: 2875 ns | Spike State (7:0): 00000001
Time: 2915 ns | Spike State (7:0): 11100000
Time: 2955 ns | Spike State (7:0): 00110000
Time: 2995 ns | Spike State (7:0): 00000000
Time: 3035 ns | Spike State (7:0): 00011000
Time: 3075 ns | Spike State (7:0): 00000110
Time: 3115 ns | Spike State (7:0): 00000000
Time: 3155 ns | Spike State (7:0): 00000001
Time: 3195 ns | Spike State (7:0): 00000000
Time: 3235 ns | Spike State (7:0): 11100000
Time: 3275 ns | Spike State (7:0): 00000000
Time: 3315 ns | Spike State (7:0): 00000000
Time: 3355 ns | Spike State (7:0): 00011100
Time: 3395 ns | Spike State (7:0): 00000000
Time: 3435 ns | Spike State (7:0): 00000000
Time: 3475 ns | Spike State (7:0): 00000011
Time: 3515 ns | Spike State (7:0): 10000000
Time: 3555 ns | Spike State (7:0): 00000000
Time: 3595 ns | Spike State (7:0): 00000000
Time: 3635 ns | Spike State (7:0): 00111000
Time: 3675 ns | Spike State (7:0): 00000000
Time: 3715 ns | Spike State (7:0): 00000000
Time: 3755 ns | Spike State (7:0): 00000011
Time: 3795 ns | Spike State (7:0): 00000000
Time: 3835 ns | Spike State (7:0): 00000000
Time: 3875 ns | Spike State (7:0): 00000000
Time: 3915 ns | Spike State (7:0): 01100000
Time: 3955 ns | Spike State (7:0): 00000000
Time: 3995 ns | Spike State (7:0): 00000000
Time: 4035 ns | Spike State (7:0): 00001100
Time: 4075 ns | Spike State (7:0): 00000000
Time: 4115 ns | Spike State (7:0): 00000000
Time: 4155 ns | Spike State (7:0): 00000001
Time: 4195 ns | Spike State (7:0): 11000000
Time: 4235 ns | Spike State (7:0): 00000000
Time: 4275 ns | Spike State (7:0): 00000000
Time: 4315 ns | Spike State (7:0): 00011000
Time: 4355 ns | Spike State (7:0): 00000000
Time: 4395 ns | Spike State (7:0): 00000000
Time: 4435 ns | Spike State (7:0): 00000011
Time: 4475 ns | Spike State (7:0): 00000000
Time: 4515 ns | Spike State (7:0): 00000000
Time: 4555 ns | Spike State (7:0): 00000000
Time: 4595 ns | Spike State (7:0): 00100000
Time: 4635 ns | Spike State (7:0): 00000000
Time: 4675 ns | Spike State (7:0): 00000000
Time: 4715 ns | Spike State (7:0): 00000110
Time: 4755 ns | Spike State (7:0): 00000000
Time: 4795 ns | Spike State (7:0): 00000000
Time: 4835 ns | Spike State (7:0): 00000000
Time: 4875 ns | Spike State (7:0): 01000000
Time: 4915 ns | Spike State (7:0): 00000000
Time: 4955 ns | Spike State (7:0): 00000000
Time: 4995 ns | Spike State (7:0): 00000000
Time: 5035 ns | Spike State (7:0): 00000000
Time: 5075 ns | Spike State (7:0): 00000000
