=== MNIST Image Spike Results (GLS) - Round 4 ===
Time: 13225 ns | Spike State (7:0): 00000000
Time: 13265 ns | Spike State (7:0): 00000000
Time: 13305 ns | Spike State (7:0): 00000000
Time: 13345 ns | Spike State (7:0): 00000000
Time: 13385 ns | Spike State (7:0): 00000000
Time: 13425 ns | Spike State (7:0): 00000000
Time: 13465 ns | Spike State (7:0): 00000000
Time: 13505 ns | Spike State (7:0): 00000000
Time: 13545 ns | Spike State (7:0): 00000000
Time: 13585 ns | Spike State (7:0): 00000000
Time: 13625 ns | Spike State (7:0): 00000000
Time: 13665 ns | Spike State (7:0): 00000000
Time: 13705 ns | Spike State (7:0): 00000000
Time: 13745 ns | Spike State (7:0): 00000000
Time: 13785 ns | Spike State (7:0): 00000000
Time: 13825 ns | Spike State (7:0): 00000000
Time: 13865 ns | Spike State (7:0): 00000000
Time: 13905 ns | Spike State (7:0): 00000000
Time: 13945 ns | Spike State (7:0): 00000000
Time: 13985 ns | Spike State (7:0): 00000000
Time: 14025 ns | Spike State (7:0): 00000000
Time: 14065 ns | Spike State (7:0): 00000000
Time: 14105 ns | Spike State (7:0): 00000000
Time: 14145 ns | Spike State (7:0): 00000000
Time: 14185 ns | Spike State (7:0): 00000000
Time: 14225 ns | Spike State (7:0): 00000000
Time: 14265 ns | Spike State (7:0): 00000000
Time: 14305 ns | Spike State (7:0): 00000000
Time: 14345 ns | Spike State (7:0): 00000000
Time: 14385 ns | Spike State (7:0): 00001000
Time: 14425 ns | Spike State (7:0): 00000000
Time: 14465 ns | Spike State (7:0): 00000000
Time: 14505 ns | Spike State (7:0): 00000000
Time: 14545 ns | Spike State (7:0): 00000000
Time: 14585 ns | Spike State (7:0): 00000000
Time: 14625 ns | Spike State (7:0): 00000001
Time: 14665 ns | Spike State (7:0): 00000000
Time: 14705 ns | Spike State (7:0): 01000000
Time: 14745 ns | Spike State (7:0): 00000000
Time: 14785 ns | Spike State (7:0): 00000000
Time: 14825 ns | Spike State (7:0): 00000000
Time: 14865 ns | Spike State (7:0): 00000000
Time: 14905 ns | Spike State (7:0): 00000010
Time: 14945 ns | Spike State (7:0): 00000000
Time: 14985 ns | Spike State (7:0): 00000000
Time: 15025 ns | Spike State (7:0): 00000000
Time: 15065 ns | Spike State (7:0): 00000010
Time: 15105 ns | Spike State (7:0): 00000000
Time: 15145 ns | Spike State (7:0): 10000000
Time: 15185 ns | Spike State (7:0): 00000000
Time: 15225 ns | Spike State (7:0): 00000000
Time: 15265 ns | Spike State (7:0): 00000000
Time: 15305 ns | Spike State (7:0): 00000000
Time: 15345 ns | Spike State (7:0): 00000000
Time: 15385 ns | Spike State (7:0): 00000000
Time: 15425 ns | Spike State (7:0): 00000000
Time: 15465 ns | Spike State (7:0): 00000000
Time: 15505 ns | Spike State (7:0): 00000000
Time: 15545 ns | Spike State (7:0): 00000000
Time: 15585 ns | Spike State (7:0): 00000000
Time: 15625 ns | Spike State (7:0): 00000000
Time: 15665 ns | Spike State (7:0): 00000000
Time: 15705 ns | Spike State (7:0): 00000000
Time: 15745 ns | Spike State (7:0): 00000000
Time: 15785 ns | Spike State (7:0): 00000000
Time: 15825 ns | Spike State (7:0): 00000000
Time: 15865 ns | Spike State (7:0): 00000000
Time: 15905 ns | Spike State (7:0): 00000000
Time: 15945 ns | Spike State (7:0): 00000000
Time: 15985 ns | Spike State (7:0): 00000000
Time: 16025 ns | Spike State (7:0): 00000000
Time: 16065 ns | Spike State (7:0): 00000000
Time: 16105 ns | Spike State (7:0): 00000000
Time: 16145 ns | Spike State (7:0): 00000000
Time: 16185 ns | Spike State (7:0): 00000000
Time: 16225 ns | Spike State (7:0): 00000000
Time: 16265 ns | Spike State (7:0): 00000000
Time: 16305 ns | Spike State (7:0): 00000000
Time: 16345 ns | Spike State (7:0): 00000000
Time: 16385 ns | Spike State (7:0): 00000000
Time: 16425 ns | Spike State (7:0): 00000000
Time: 16465 ns | Spike State (7:0): 00000000
Time: 16505 ns | Spike State (7:0): 00000000
Time: 16545 ns | Spike State (7:0): 00000000
Time: 16585 ns | Spike State (7:0): 00000000
Time: 16625 ns | Spike State (7:0): 00000000
Time: 16665 ns | Spike State (7:0): 00000000
Time: 16705 ns | Spike State (7:0): 00000000
Time: 16745 ns | Spike State (7:0): 00000000
Time: 16785 ns | Spike State (7:0): 00000000
Time: 16825 ns | Spike State (7:0): 00000000
Time: 16865 ns | Spike State (7:0): 00000000
Time: 16905 ns | Spike State (7:0): 10000000
Time: 16945 ns | Spike State (7:0): 00000000
Time: 16985 ns | Spike State (7:0): 00000000
Time: 17025 ns | Spike State (7:0): 00000000
Time: 17065 ns | Spike State (7:0): 00000000
Time: 17105 ns | Spike State (7:0): 00000000
