=== MNIST Image Spike Results (GLS) - Round 8 ===
Time: 29265 ns | Spike State (7:0): 00000000
Time: 29305 ns | Spike State (7:0): 00000000
Time: 29345 ns | Spike State (7:0): 00000000
Time: 29385 ns | Spike State (7:0): 00000000
Time: 29425 ns | Spike State (7:0): 00000000
Time: 29465 ns | Spike State (7:0): 00000000
Time: 29505 ns | Spike State (7:0): 00000000
Time: 29545 ns | Spike State (7:0): 00000000
Time: 29585 ns | Spike State (7:0): 00000000
Time: 29625 ns | Spike State (7:0): 00000000
Time: 29665 ns | Spike State (7:0): 00000000
Time: 29705 ns | Spike State (7:0): 00000000
Time: 29745 ns | Spike State (7:0): 00000000
Time: 29785 ns | Spike State (7:0): 00000000
Time: 29825 ns | Spike State (7:0): 00000000
Time: 29865 ns | Spike State (7:0): 00000000
Time: 29905 ns | Spike State (7:0): 00000000
Time: 29945 ns | Spike State (7:0): 00000000
Time: 29985 ns | Spike State (7:0): 00000000
Time: 30025 ns | Spike State (7:0): 00000000
Time: 30065 ns | Spike State (7:0): 00000000
Time: 30105 ns | Spike State (7:0): 00000000
Time: 30145 ns | Spike State (7:0): 00000000
Time: 30185 ns | Spike State (7:0): 00000000
Time: 30225 ns | Spike State (7:0): 00000000
Time: 30265 ns | Spike State (7:0): 00000000
Time: 30305 ns | Spike State (7:0): 00000000
Time: 30345 ns | Spike State (7:0): 00000000
Time: 30385 ns | Spike State (7:0): 00000000
Time: 30425 ns | Spike State (7:0): 00000000
Time: 30465 ns | Spike State (7:0): 00000000
Time: 30505 ns | Spike State (7:0): 00000000
Time: 30545 ns | Spike State (7:0): 00000000
Time: 30585 ns | Spike State (7:0): 00000000
Time: 30625 ns | Spike State (7:0): 00000000
Time: 30665 ns | Spike State (7:0): 00000000
Time: 30705 ns | Spike State (7:0): 00000010
Time: 30745 ns | Spike State (7:0): 10000000
Time: 30785 ns | Spike State (7:0): 00000000
Time: 30825 ns | Spike State (7:0): 00000000
Time: 30865 ns | Spike State (7:0): 00000000
Time: 30905 ns | Spike State (7:0): 00000000
Time: 30945 ns | Spike State (7:0): 00000000
Time: 30985 ns | Spike State (7:0): 00000000
Time: 31025 ns | Spike State (7:0): 00000000
Time: 31065 ns | Spike State (7:0): 00000000
Time: 31105 ns | Spike State (7:0): 00000000
Time: 31145 ns | Spike State (7:0): 00000000
Time: 31185 ns | Spike State (7:0): 00000000
Time: 31225 ns | Spike State (7:0): 00000000
Time: 31265 ns | Spike State (7:0): 00000000
Time: 31305 ns | Spike State (7:0): 00000000
Time: 31345 ns | Spike State (7:0): 00000000
Time: 31385 ns | Spike State (7:0): 00000000
Time: 31425 ns | Spike State (7:0): 00000000
Time: 31465 ns | Spike State (7:0): 00000000
Time: 31505 ns | Spike State (7:0): 00000000
Time: 31545 ns | Spike State (7:0): 00000000
Time: 31585 ns | Spike State (7:0): 00000000
Time: 31625 ns | Spike State (7:0): 00000000
Time: 31665 ns | Spike State (7:0): 00000000
Time: 31705 ns | Spike State (7:0): 00000100
Time: 31745 ns | Spike State (7:0): 00000000
Time: 31785 ns | Spike State (7:0): 00000000
Time: 31825 ns | Spike State (7:0): 00000000
Time: 31865 ns | Spike State (7:0): 00000000
Time: 31905 ns | Spike State (7:0): 00000000
Time: 31945 ns | Spike State (7:0): 00000000
Time: 31985 ns | Spike State (7:0): 00000000
Time: 32025 ns | Spike State (7:0): 00000000
Time: 32065 ns | Spike State (7:0): 00000000
Time: 32105 ns | Spike State (7:0): 00000000
Time: 32145 ns | Spike State (7:0): 00000000
Time: 32185 ns | Spike State (7:0): 00000000
Time: 32225 ns | Spike State (7:0): 00000000
Time: 32265 ns | Spike State (7:0): 00000000
Time: 32305 ns | Spike State (7:0): 00000000
Time: 32345 ns | Spike State (7:0): 00000000
Time: 32385 ns | Spike State (7:0): 01000000
Time: 32425 ns | Spike State (7:0): 00000000
Time: 32465 ns | Spike State (7:0): 00000000
Time: 32505 ns | Spike State (7:0): 00000000
Time: 32545 ns | Spike State (7:0): 00000000
Time: 32585 ns | Spike State (7:0): 00000000
Time: 32625 ns | Spike State (7:0): 00000000
Time: 32665 ns | Spike State (7:0): 00001000
Time: 32705 ns | Spike State (7:0): 00000000
Time: 32745 ns | Spike State (7:0): 00000000
Time: 32785 ns | Spike State (7:0): 00000001
Time: 32825 ns | Spike State (7:0): 00000000
Time: 32865 ns | Spike State (7:0): 00000000
Time: 32905 ns | Spike State (7:0): 00000000
Time: 32945 ns | Spike State (7:0): 00000000
Time: 32985 ns | Spike State (7:0): 00000000
Time: 33025 ns | Spike State (7:0): 00000000
Time: 33065 ns | Spike State (7:0): 00000000
Time: 33105 ns | Spike State (7:0): 00000000
Time: 33145 ns | Spike State (7:0): 00000000
