=== MNIST Image Spike Results (GLS) - Round 6 ===
Time: 21245 ns | Spike State (7:0): 00000000
Time: 21285 ns | Spike State (7:0): 00000000
Time: 21325 ns | Spike State (7:0): 00000000
Time: 21365 ns | Spike State (7:0): 00000000
Time: 21405 ns | Spike State (7:0): 00000000
Time: 21445 ns | Spike State (7:0): 00000000
Time: 21485 ns | Spike State (7:0): 00000000
Time: 21525 ns | Spike State (7:0): 00000000
Time: 21565 ns | Spike State (7:0): 00000000
Time: 21605 ns | Spike State (7:0): 00000000
Time: 21645 ns | Spike State (7:0): 00000000
Time: 21685 ns | Spike State (7:0): 00000000
Time: 21725 ns | Spike State (7:0): 00000000
Time: 21765 ns | Spike State (7:0): 00000000
Time: 21805 ns | Spike State (7:0): 00000000
Time: 21845 ns | Spike State (7:0): 00000000
Time: 21885 ns | Spike State (7:0): 00000000
Time: 21925 ns | Spike State (7:0): 00000000
Time: 21965 ns | Spike State (7:0): 00000000
Time: 22005 ns | Spike State (7:0): 00000000
Time: 22045 ns | Spike State (7:0): 00000000
Time: 22085 ns | Spike State (7:0): 00000000
Time: 22125 ns | Spike State (7:0): 00000000
Time: 22165 ns | Spike State (7:0): 00000000
Time: 22205 ns | Spike State (7:0): 00000000
Time: 22245 ns | Spike State (7:0): 00000000
Time: 22285 ns | Spike State (7:0): 00000000
Time: 22325 ns | Spike State (7:0): 00000000
Time: 22365 ns | Spike State (7:0): 00000000
Time: 22405 ns | Spike State (7:0): 00000000
Time: 22445 ns | Spike State (7:0): 00000000
Time: 22485 ns | Spike State (7:0): 00000000
Time: 22525 ns | Spike State (7:0): 00000000
Time: 22565 ns | Spike State (7:0): 00000000
Time: 22605 ns | Spike State (7:0): 00000000
Time: 22645 ns | Spike State (7:0): 00000000
Time: 22685 ns | Spike State (7:0): 00000000
Time: 22725 ns | Spike State (7:0): 00000000
Time: 22765 ns | Spike State (7:0): 00000000
Time: 22805 ns | Spike State (7:0): 00000000
Time: 22845 ns | Spike State (7:0): 00000000
Time: 22885 ns | Spike State (7:0): 00000000
Time: 22925 ns | Spike State (7:0): 00000000
Time: 22965 ns | Spike State (7:0): 00000000
Time: 23005 ns | Spike State (7:0): 00000000
Time: 23045 ns | Spike State (7:0): 00000000
Time: 23085 ns | Spike State (7:0): 00000000
Time: 23125 ns | Spike State (7:0): 00000000
Time: 23165 ns | Spike State (7:0): 00000000
Time: 23205 ns | Spike State (7:0): 00000000
Time: 23245 ns | Spike State (7:0): 00000000
Time: 23285 ns | Spike State (7:0): 00000000
Time: 23325 ns | Spike State (7:0): 00000000
Time: 23365 ns | Spike State (7:0): 00000000
Time: 23405 ns | Spike State (7:0): 00000000
Time: 23445 ns | Spike State (7:0): 00000000
Time: 23485 ns | Spike State (7:0): 00000000
Time: 23525 ns | Spike State (7:0): 00000000
Time: 23565 ns | Spike State (7:0): 00000000
Time: 23605 ns | Spike State (7:0): 00000000
Time: 23645 ns | Spike State (7:0): 00000000
Time: 23685 ns | Spike State (7:0): 00000000
Time: 23725 ns | Spike State (7:0): 00000000
Time: 23765 ns | Spike State (7:0): 00000000
Time: 23805 ns | Spike State (7:0): 00000000
Time: 23845 ns | Spike State (7:0): 00000000
Time: 23885 ns | Spike State (7:0): 00000000
Time: 23925 ns | Spike State (7:0): 00000000
Time: 23965 ns | Spike State (7:0): 00000000
Time: 24005 ns | Spike State (7:0): 00000000
Time: 24045 ns | Spike State (7:0): 00000000
Time: 24085 ns | Spike State (7:0): 00000000
Time: 24125 ns | Spike State (7:0): 00000000
Time: 24165 ns | Spike State (7:0): 00000000
Time: 24205 ns | Spike State (7:0): 00000000
Time: 24245 ns | Spike State (7:0): 00000000
Time: 24285 ns | Spike State (7:0): 00000000
Time: 24325 ns | Spike State (7:0): 00000000
Time: 24365 ns | Spike State (7:0): 00000000
Time: 24405 ns | Spike State (7:0): 00000000
Time: 24445 ns | Spike State (7:0): 00000000
Time: 24485 ns | Spike State (7:0): 00000000
Time: 24525 ns | Spike State (7:0): 00000000
Time: 24565 ns | Spike State (7:0): 00000000
Time: 24605 ns | Spike State (7:0): 00000000
Time: 24645 ns | Spike State (7:0): 00000000
Time: 24685 ns | Spike State (7:0): 00000000
Time: 24725 ns | Spike State (7:0): 00000000
Time: 24765 ns | Spike State (7:0): 00000000
Time: 24805 ns | Spike State (7:0): 00000000
Time: 24845 ns | Spike State (7:0): 00000000
Time: 24885 ns | Spike State (7:0): 00000000
Time: 24925 ns | Spike State (7:0): 00000000
Time: 24965 ns | Spike State (7:0): 00000000
Time: 25005 ns | Spike State (7:0): 00000000
Time: 25045 ns | Spike State (7:0): 00000000
Time: 25085 ns | Spike State (7:0): 00000000
Time: 25125 ns | Spike State (7:0): 00000000
