=== MNIST Image Spike Results (GLS) - Round 9 ===
Time: 33275 ns | Spike State (7:0): 00000000
Time: 33315 ns | Spike State (7:0): 00000000
Time: 33355 ns | Spike State (7:0): 00000000
Time: 33395 ns | Spike State (7:0): 00000000
Time: 33435 ns | Spike State (7:0): 00000000
Time: 33475 ns | Spike State (7:0): 00000000
Time: 33515 ns | Spike State (7:0): 00000000
Time: 33555 ns | Spike State (7:0): 00000000
Time: 33595 ns | Spike State (7:0): 00000000
Time: 33635 ns | Spike State (7:0): 00000000
Time: 33675 ns | Spike State (7:0): 00000000
Time: 33715 ns | Spike State (7:0): 00000000
Time: 33755 ns | Spike State (7:0): 00000000
Time: 33795 ns | Spike State (7:0): 00000000
Time: 33835 ns | Spike State (7:0): 00000000
Time: 33875 ns | Spike State (7:0): 00000000
Time: 33915 ns | Spike State (7:0): 00000000
Time: 33955 ns | Spike State (7:0): 00000000
Time: 33995 ns | Spike State (7:0): 00000000
Time: 34035 ns | Spike State (7:0): 00000000
Time: 34075 ns | Spike State (7:0): 00000000
Time: 34115 ns | Spike State (7:0): 00000000
Time: 34155 ns | Spike State (7:0): 00000000
Time: 34195 ns | Spike State (7:0): 00000000
Time: 34235 ns | Spike State (7:0): 00000000
Time: 34275 ns | Spike State (7:0): 00000000
Time: 34315 ns | Spike State (7:0): 00000011
Time: 34355 ns | Spike State (7:0): 10000000
Time: 34395 ns | Spike State (7:0): 00000000
Time: 34435 ns | Spike State (7:0): 00000001
Time: 34475 ns | Spike State (7:0): 11111100
Time: 34515 ns | Spike State (7:0): 00000000
Time: 34555 ns | Spike State (7:0): 00000011
Time: 34595 ns | Spike State (7:0): 11111111
Time: 34635 ns | Spike State (7:0): 11000000
Time: 34675 ns | Spike State (7:0): 00000000
Time: 34715 ns | Spike State (7:0): 11111100
Time: 34755 ns | Spike State (7:0): 00111000
Time: 34795 ns | Spike State (7:0): 00000000
Time: 34835 ns | Spike State (7:0): 00001111
Time: 34875 ns | Spike State (7:0): 00000011
Time: 34915 ns | Spike State (7:0): 10000000
Time: 34955 ns | Spike State (7:0): 00000001
Time: 34995 ns | Spike State (7:0): 11100000
Time: 35035 ns | Spike State (7:0): 00110000
Time: 35075 ns | Spike State (7:0): 00000000
Time: 35115 ns | Spike State (7:0): 00011000
Time: 35155 ns | Spike State (7:0): 00001110
Time: 35195 ns | Spike State (7:0): 00000000
Time: 35235 ns | Spike State (7:0): 00000011
Time: 35275 ns | Spike State (7:0): 00000000
Time: 35315 ns | Spike State (7:0): 11100000
Time: 35355 ns | Spike State (7:0): 00000000
Time: 35395 ns | Spike State (7:0): 00000000
Time: 35435 ns | Spike State (7:0): 00111110
Time: 35475 ns | Spike State (7:0): 00000000
Time: 35515 ns | Spike State (7:0): 00000000
Time: 35555 ns | Spike State (7:0): 00000011
Time: 35595 ns | Spike State (7:0): 11000000
Time: 35635 ns | Spike State (7:0): 00000000
Time: 35675 ns | Spike State (7:0): 00000000
Time: 35715 ns | Spike State (7:0): 00111000
Time: 35755 ns | Spike State (7:0): 00000000
Time: 35795 ns | Spike State (7:0): 00000000
Time: 35835 ns | Spike State (7:0): 00000011
Time: 35875 ns | Spike State (7:0): 00000000
Time: 35915 ns | Spike State (7:0): 00000000
Time: 35955 ns | Spike State (7:0): 00000000
Time: 35995 ns | Spike State (7:0): 11100000
Time: 36035 ns | Spike State (7:0): 00000000
Time: 36075 ns | Spike State (7:0): 00000000
Time: 36115 ns | Spike State (7:0): 00001100
Time: 36155 ns | Spike State (7:0): 00000000
Time: 36195 ns | Spike State (7:0): 00000000
Time: 36235 ns | Spike State (7:0): 00000001
Time: 36275 ns | Spike State (7:0): 11000000
Time: 36315 ns | Spike State (7:0): 00000000
Time: 36355 ns | Spike State (7:0): 00000000
Time: 36395 ns | Spike State (7:0): 00011000
Time: 36435 ns | Spike State (7:0): 00000000
Time: 36475 ns | Spike State (7:0): 00000000
Time: 36515 ns | Spike State (7:0): 00000011
Time: 36555 ns | Spike State (7:0): 10000000
Time: 36595 ns | Spike State (7:0): 00000000
Time: 36635 ns | Spike State (7:0): 00000000
Time: 36675 ns | Spike State (7:0): 00100000
Time: 36715 ns | Spike State (7:0): 00000000
Time: 36755 ns | Spike State (7:0): 00000000
Time: 36795 ns | Spike State (7:0): 00000110
Time: 36835 ns | Spike State (7:0): 00000000
Time: 36875 ns | Spike State (7:0): 00000000
Time: 36915 ns | Spike State (7:0): 00000000
Time: 36955 ns | Spike State (7:0): 01100000
Time: 36995 ns | Spike State (7:0): 00000000
Time: 37035 ns | Spike State (7:0): 00000000
Time: 37075 ns | Spike State (7:0): 00000000
Time: 37115 ns | Spike State (7:0): 00000000
Time: 37155 ns | Spike State (7:0): 00000000
