=== MNIST Image Spike Results (GLS) - Round 3 ===
Time: 9215 ns | Spike State (7:0): 00000000
Time: 9255 ns | Spike State (7:0): 00000000
Time: 9295 ns | Spike State (7:0): 00000000
Time: 9335 ns | Spike State (7:0): 00000000
Time: 9375 ns | Spike State (7:0): 00000000
Time: 9415 ns | Spike State (7:0): 00000000
Time: 9455 ns | Spike State (7:0): 00000000
Time: 9495 ns | Spike State (7:0): 00000000
Time: 9535 ns | Spike State (7:0): 00000000
Time: 9575 ns | Spike State (7:0): 00000000
Time: 9615 ns | Spike State (7:0): 00000000
Time: 9655 ns | Spike State (7:0): 00000000
Time: 9695 ns | Spike State (7:0): 00000000
Time: 9735 ns | Spike State (7:0): 00000000
Time: 9775 ns | Spike State (7:0): 00000000
Time: 9815 ns | Spike State (7:0): 00000000
Time: 9855 ns | Spike State (7:0): 00000000
Time: 9895 ns | Spike State (7:0): 00000000
Time: 9935 ns | Spike State (7:0): 00000000
Time: 9975 ns | Spike State (7:0): 00000000
Time: 10015 ns | Spike State (7:0): 00000000
Time: 10055 ns | Spike State (7:0): 00000000
Time: 10095 ns | Spike State (7:0): 00000000
Time: 10135 ns | Spike State (7:0): 00000000
Time: 10175 ns | Spike State (7:0): 00000000
Time: 10215 ns | Spike State (7:0): 00000000
Time: 10255 ns | Spike State (7:0): 00000000
Time: 10295 ns | Spike State (7:0): 00000000
Time: 10335 ns | Spike State (7:0): 00000000
Time: 10375 ns | Spike State (7:0): 00000000
Time: 10415 ns | Spike State (7:0): 00000000
Time: 10455 ns | Spike State (7:0): 00000000
Time: 10495 ns | Spike State (7:0): 00000000
Time: 10535 ns | Spike State (7:0): 00000000
Time: 10575 ns | Spike State (7:0): 00000000
Time: 10615 ns | Spike State (7:0): 00000000
Time: 10655 ns | Spike State (7:0): 00000000
Time: 10695 ns | Spike State (7:0): 00000000
Time: 10735 ns | Spike State (7:0): 00000000
Time: 10775 ns | Spike State (7:0): 00000000
Time: 10815 ns | Spike State (7:0): 00000000
Time: 10855 ns | Spike State (7:0): 00000000
Time: 10895 ns | Spike State (7:0): 00000000
Time: 10935 ns | Spike State (7:0): 00000000
Time: 10975 ns | Spike State (7:0): 00000000
Time: 11015 ns | Spike State (7:0): 00000000
Time: 11055 ns | Spike State (7:0): 00000000
Time: 11095 ns | Spike State (7:0): 00001000
Time: 11135 ns | Spike State (7:0): 00000000
Time: 11175 ns | Spike State (7:0): 00000010
Time: 11215 ns | Spike State (7:0): 00000000
Time: 11255 ns | Spike State (7:0): 00000000
Time: 11295 ns | Spike State (7:0): 00000000
Time: 11335 ns | Spike State (7:0): 00000000
Time: 11375 ns | Spike State (7:0): 00100010
Time: 11415 ns | Spike State (7:0): 00000000
Time: 11455 ns | Spike State (7:0): 00000000
Time: 11495 ns | Spike State (7:0): 00000000
Time: 11535 ns | Spike State (7:0): 01000000
Time: 11575 ns | Spike State (7:0): 00000000
Time: 11615 ns | Spike State (7:0): 00000000
Time: 11655 ns | Spike State (7:0): 00000000
Time: 11695 ns | Spike State (7:0): 00000000
Time: 11735 ns | Spike State (7:0): 00000000
Time: 11775 ns | Spike State (7:0): 00000000
Time: 11815 ns | Spike State (7:0): 00000000
Time: 11855 ns | Spike State (7:0): 00000000
Time: 11895 ns | Spike State (7:0): 00000000
Time: 11935 ns | Spike State (7:0): 10000000
Time: 11975 ns | Spike State (7:0): 00000000
Time: 12015 ns | Spike State (7:0): 00000000
Time: 12055 ns | Spike State (7:0): 00000000
Time: 12095 ns | Spike State (7:0): 00000000
Time: 12135 ns | Spike State (7:0): 00000000
Time: 12175 ns | Spike State (7:0): 00000000
Time: 12215 ns | Spike State (7:0): 00000000
Time: 12255 ns | Spike State (7:0): 00000000
Time: 12295 ns | Spike State (7:0): 00000000
Time: 12335 ns | Spike State (7:0): 00000000
Time: 12375 ns | Spike State (7:0): 00000000
Time: 12415 ns | Spike State (7:0): 00000000
Time: 12455 ns | Spike State (7:0): 00000000
Time: 12495 ns | Spike State (7:0): 10000000
Time: 12535 ns | Spike State (7:0): 00000000
Time: 12575 ns | Spike State (7:0): 00000000
Time: 12615 ns | Spike State (7:0): 00000000
Time: 12655 ns | Spike State (7:0): 00000000
Time: 12695 ns | Spike State (7:0): 00000000
Time: 12735 ns | Spike State (7:0): 00000000
Time: 12775 ns | Spike State (7:0): 00000000
Time: 12815 ns | Spike State (7:0): 00000000
Time: 12855 ns | Spike State (7:0): 00000000
Time: 12895 ns | Spike State (7:0): 00100000
Time: 12935 ns | Spike State (7:0): 00000000
Time: 12975 ns | Spike State (7:0): 00000000
Time: 13015 ns | Spike State (7:0): 00000000
Time: 13055 ns | Spike State (7:0): 00000000
Time: 13095 ns | Spike State (7:0): 00000000
